,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
19906,INN19907,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,5,19,Online,0,0,0,116.1,2,Not_Canceled
8980,INN08981,3,0,1,0,Meal Plan 1,1,Room_Type 4,23,2018,6,12,Online,0,0,0,133.95,0,Not_Canceled
19356,INN19357,3,1,2,2,Meal Plan 1,0,Room_Type 5,70,2018,4,8,Offline,0,0,0,173.35,0,Not_Canceled
11641,INN11642,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
23321,INN23322,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
322,INN00323,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
12631,INN12632,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,30,Online,0,0,0,97.75,1,Not_Canceled
21144,INN21145,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,11,3,Online,0,0,0,92.0,1,Not_Canceled
12557,INN12558,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,8,25,Online,0,0,0,90.0,1,Not_Canceled
5442,INN05443,2,0,1,3,Meal Plan 1,0,Room_Type 1,230,2018,5,12,Online,0,0,0,83.78,2,Not_Canceled
32038,INN32039,2,0,2,2,Meal Plan 1,0,Room_Type 2,208,2018,10,23,Online,0,0,0,88.77,2,Not_Canceled
18340,INN18341,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
21238,INN21239,2,1,0,2,Meal Plan 1,0,Room_Type 1,26,2018,4,15,Online,0,0,0,145.0,2,Not_Canceled
22534,INN22535,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
29409,INN29410,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
128,INN00129,1,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,6,5,Offline,0,0,0,110.0,0,Not_Canceled
14770,INN14771,2,0,2,1,Meal Plan 1,0,Room_Type 1,47,2018,1,23,Offline,0,0,0,60.0,0,Not_Canceled
5855,INN05856,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
20802,INN20803,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
27698,INN27699,3,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,7,11,Online,0,0,0,187.0,0,Not_Canceled
11311,INN11312,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,10,20,Online,0,0,0,119.0,2,Not_Canceled
21621,INN21622,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
30444,INN30445,2,0,4,6,Meal Plan 1,0,Room_Type 4,10,2018,6,12,Online,0,0,0,148.0,0,Canceled
30023,INN30024,2,0,1,4,Meal Plan 1,0,Room_Type 4,146,2018,10,19,Online,0,0,0,132.3,2,Canceled
6932,INN06933,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
27082,INN27083,1,0,1,2,Meal Plan 2,0,Room_Type 1,116,2017,9,18,Online,0,0,0,76.92,1,Canceled
19043,INN19044,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
1179,INN01180,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
34683,INN34684,2,2,2,2,Meal Plan 1,0,Room_Type 6,221,2018,7,2,Online,0,0,0,187.0,0,Canceled
30967,INN30968,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
15465,INN15466,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2017,10,7,Online,0,0,0,155.0,0,Not_Canceled
31466,INN31467,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
9008,INN09009,1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,12,27,Corporate,1,0,5,65.0,0,Not_Canceled
17594,INN17595,2,0,2,1,Not Selected,0,Room_Type 1,60,2018,9,25,Online,0,0,0,125.1,1,Canceled
22605,INN22606,2,0,2,5,Meal Plan 1,0,Room_Type 1,267,2018,9,19,Online,0,0,0,73.37,1,Not_Canceled
22854,INN22855,2,0,0,1,Meal Plan 1,0,Room_Type 1,106,2018,11,8,Online,0,0,0,171.9,1,Not_Canceled
29225,INN29226,2,2,1,2,Meal Plan 1,0,Room_Type 2,4,2018,2,12,Online,0,0,0,85.03,1,Not_Canceled
30329,INN30330,2,0,2,1,Meal Plan 1,0,Room_Type 1,97,2018,10,30,Offline,0,0,0,80.75,0,Canceled
8040,INN08041,2,0,0,2,Meal Plan 1,0,Room_Type 4,46,2017,11,3,Offline,0,0,0,60.0,0,Not_Canceled
8016,INN08017,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,30,Online,0,0,0,130.0,0,Not_Canceled
19322,INN19323,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2017,11,20,Online,0,0,0,81.9,2,Not_Canceled
29438,INN29439,2,0,2,2,Meal Plan 1,0,Room_Type 1,282,2018,10,29,Online,0,0,0,88.83,1,Canceled
31465,INN31466,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,8,28,Online,0,0,0,124.25,3,Not_Canceled
13426,INN13427,2,0,2,2,Meal Plan 1,0,Room_Type 2,126,2018,10,9,Online,0,0,0,110.7,4,Not_Canceled
9843,INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,2018,8,3,Online,0,0,0,108.45,1,Canceled
26489,INN26490,2,2,0,1,Meal Plan 1,0,Room_Type 6,173,2018,7,8,Online,0,0,0,177.3,2,Canceled
17635,INN17636,2,0,2,4,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Online,0,0,0,80.75,2,Not_Canceled
31775,INN31776,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,12,16,Online,0,0,0,90.0,0,Not_Canceled
12834,INN12835,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,9,12,Online,0,0,0,129.0,2,Not_Canceled
26416,INN26417,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,90.1,0,Not_Canceled
25413,INN25414,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
17404,INN17405,2,0,1,3,Not Selected,0,Room_Type 1,262,2018,12,26,Online,0,0,0,63.75,0,Canceled
12720,INN12721,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
2575,INN02576,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,9,19,Online,0,0,0,149.0,2,Not_Canceled
6007,INN06008,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
22473,INN22474,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,11,3,Online,0,0,0,106.2,2,Not_Canceled
686,INN00687,2,0,1,2,Meal Plan 1,0,Room_Type 7,40,2018,5,13,Online,0,0,0,203.73,2,Not_Canceled
33706,INN33707,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,12,6,Online,0,0,0,97.0,0,Not_Canceled
2949,INN02950,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,72.0,0,Not_Canceled
30776,INN30777,2,0,2,1,Not Selected,0,Room_Type 1,24,2018,12,4,Online,0,0,0,88.0,2,Not_Canceled
7846,INN07847,2,2,2,2,Meal Plan 1,1,Room_Type 6,192,2018,7,16,Online,0,0,0,176.95,1,Canceled
9288,INN09289,2,2,1,2,Meal Plan 1,0,Room_Type 6,36,2018,2,26,Online,0,0,0,160.5,0,Canceled
9041,INN09042,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,2018,12,5,Online,0,0,0,88.4,3,Not_Canceled
30191,INN30192,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,5,19,Online,0,0,0,103.5,1,Not_Canceled
24013,INN24014,2,0,2,4,Meal Plan 2,0,Room_Type 4,134,2018,6,26,Online,0,0,0,136.0,0,Not_Canceled
35276,INN35277,2,0,0,2,Not Selected,0,Room_Type 1,10,2017,9,22,Online,0,0,0,114.0,0,Not_Canceled
14209,INN14210,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,4,9,Online,0,0,0,211.0,2,Not_Canceled
4319,INN04320,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
35714,INN35715,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
11787,INN11788,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,10,9,Corporate,0,0,0,95.0,0,Not_Canceled
17611,INN17612,2,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
4799,INN04800,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,2018,5,29,Online,0,0,0,90.0,0,Canceled
6525,INN06526,2,0,0,3,Meal Plan 1,0,Room_Type 4,165,2018,8,24,Online,0,0,0,112.8,1,Canceled
26285,INN26286,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,146.1,2,Not_Canceled
8639,INN08640,2,0,1,3,Meal Plan 1,0,Room_Type 1,168,2018,7,4,Online,0,0,0,90.95,0,Canceled
20579,INN20580,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Not_Canceled
34747,INN34748,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
17208,INN17209,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,12,8,Online,0,0,0,138.6,2,Not_Canceled
9143,INN09144,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1,Canceled
11786,INN11787,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
35799,INN35800,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
5621,INN05622,2,2,0,2,Meal Plan 1,0,Room_Type 6,38,2018,3,23,Online,0,0,0,171.0,0,Canceled
36081,INN36082,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
33212,INN33213,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled
27789,INN27790,2,2,2,1,Meal Plan 1,0,Room_Type 6,30,2018,6,18,Online,0,0,0,198.9,3,Not_Canceled
31386,INN31387,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
25694,INN25695,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,3,2,Corporate,0,0,0,55.0,1,Not_Canceled
31355,INN31356,2,1,1,3,Meal Plan 1,0,Room_Type 1,38,2018,4,25,Online,0,0,0,121.95,1,Not_Canceled
35974,INN35975,1,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,11,7,Online,0,0,0,189.5,1,Not_Canceled
1144,INN01145,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
34081,INN34082,2,0,1,4,Meal Plan 1,0,Room_Type 1,73,2018,3,16,Online,0,0,0,79.05,1,Canceled
9602,INN09603,1,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,2,22,Online,0,0,0,91.9,1,Not_Canceled
31688,INN31689,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
10870,INN10871,1,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,1,31,Offline,0,0,0,43.0,0,Not_Canceled
23333,INN23334,2,0,2,3,Meal Plan 1,0,Room_Type 1,179,2017,8,23,Online,0,0,0,76.5,1,Not_Canceled
13361,INN13362,3,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,25,Online,0,0,0,161.0,0,Not_Canceled
19731,INN19732,2,0,0,2,Meal Plan 1,1,Room_Type 1,137,2018,8,19,Online,0,0,0,118.8,1,Not_Canceled
5797,INN05798,2,0,2,1,Not Selected,0,Room_Type 1,211,2018,8,13,Online,0,0,0,88.5,1,Not_Canceled
5388,INN05389,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,1,29,Online,0,0,0,82.45,1,Not_Canceled
30289,INN30290,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,Not_Canceled
15427,INN15428,1,0,0,1,Meal Plan 1,0,Room_Type 1,58,2018,11,11,Offline,0,0,0,80.0,0,Not_Canceled
11371,INN11372,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
21014,INN21015,2,0,0,0,Meal Plan 1,0,Room_Type 1,37,2018,1,22,Online,0,0,0,0.0,0,Not_Canceled
34615,INN34616,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2017,12,5,Online,0,0,0,106.2,2,Not_Canceled
11591,INN11592,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,11,25,Online,0,0,0,90.0,0,Not_Canceled
16971,INN16972,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Canceled
23762,INN23763,2,0,0,1,Not Selected,0,Room_Type 2,37,2017,12,24,Online,0,0,0,69.53,1,Not_Canceled
23139,INN23140,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,29,Corporate,1,1,11,65.0,0,Not_Canceled
30756,INN30757,3,0,2,2,Meal Plan 1,0,Room_Type 4,194,2018,8,19,Online,0,0,0,132.18,1,Canceled
28817,INN28818,2,0,0,4,Meal Plan 1,0,Room_Type 4,101,2018,6,1,Online,0,0,0,132.6,0,Canceled
17785,INN17786,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
23289,INN23290,2,0,2,5,Meal Plan 1,0,Room_Type 1,108,2018,4,27,Online,0,0,0,97.02,1,Not_Canceled
6185,INN06186,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,12,19,Offline,0,0,0,63.75,0,Not_Canceled
20738,INN20739,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,29,Offline,0,0,0,60.5,1,Not_Canceled
34816,INN34817,3,0,0,1,Meal Plan 1,0,Room_Type 4,48,2018,9,2,Online,0,0,0,142.2,2,Not_Canceled
28636,INN28637,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
27619,INN27620,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
31076,INN31077,3,0,0,3,Meal Plan 1,1,Room_Type 1,39,2018,3,24,Online,0,0,0,142.8,1,Not_Canceled
30006,INN30007,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,4,19,Offline,0,0,0,107.0,0,Not_Canceled
21816,INN21817,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,120.0,0,Not_Canceled
15491,INN15492,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,12,26,Online,0,0,0,61.09,1,Not_Canceled
12688,INN12689,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2017,9,15,Online,0,0,0,94.5,2,Not_Canceled
10648,INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
11108,INN11109,2,0,2,5,Meal Plan 2,0,Room_Type 4,57,2018,4,17,Online,0,0,0,143.29,0,Canceled
27073,INN27074,2,0,1,0,Not Selected,0,Room_Type 1,6,2017,8,23,Online,0,0,0,81.0,0,Not_Canceled
14453,INN14454,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,2,16,Online,0,0,0,127.0,3,Not_Canceled
22959,INN22960,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,8,26,Online,0,0,0,82.18,0,Canceled
8361,INN08362,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,12,19,Corporate,1,1,6,79.0,3,Not_Canceled
4270,INN04271,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2018,8,9,Online,0,0,0,151.0,0,Canceled
27930,INN27931,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2017,10,17,Online,0,0,0,68.5,0,Not_Canceled
5007,INN05008,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
24792,INN24793,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
7499,INN07500,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,65.96,0,Not_Canceled
35960,INN35961,2,0,1,2,Meal Plan 1,0,Room_Type 4,137,2018,9,30,Online,0,0,0,135.9,0,Canceled
12131,INN12132,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
31680,INN31681,3,0,2,2,Meal Plan 1,0,Room_Type 4,165,2018,10,28,Online,0,0,0,123.3,2,Canceled
15903,INN15904,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,10,17,Online,0,0,0,118.8,1,Not_Canceled
33067,INN33068,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,89.0,0,Canceled
34255,INN34256,2,0,0,3,Meal Plan 1,0,Room_Type 1,67,2018,3,10,Online,0,0,0,78.3,1,Not_Canceled
13675,INN13676,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
949,INN00950,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
19326,INN19327,2,0,1,3,Not Selected,0,Room_Type 1,252,2018,12,29,Online,0,0,0,53.47,1,Not_Canceled
8568,INN08569,1,0,1,2,Meal Plan 1,1,Room_Type 1,11,2018,4,11,Aviation,0,0,0,104.0,0,Not_Canceled
23304,INN23305,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,2,18,Offline,0,0,0,48.67,0,Not_Canceled
21320,INN21321,2,1,1,2,Meal Plan 1,0,Room_Type 1,6,2018,7,4,Online,0,0,0,163.67,0,Canceled
20005,INN20006,2,0,0,3,Meal Plan 1,0,Room_Type 1,317,2018,9,1,Online,0,0,0,106.2,1,Canceled
1835,INN01836,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,1,Canceled
24934,INN24935,1,1,2,4,Meal Plan 1,0,Room_Type 1,130,2018,8,11,Online,0,0,0,117.3,1,Not_Canceled
31302,INN31303,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
3345,INN03346,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,9,29,Online,0,0,0,143.2,0,Not_Canceled
4272,INN04273,2,0,1,2,Not Selected,0,Room_Type 1,2,2018,8,15,Online,0,0,0,169.33,0,Not_Canceled
30113,INN30114,3,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,6,27,Offline,0,0,0,96.9,0,Not_Canceled
7279,INN07280,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,10,31,Online,0,0,0,127.5,1,Not_Canceled
27608,INN27609,2,0,0,1,Meal Plan 1,0,Room_Type 1,142,2018,10,27,Online,0,0,0,90.9,1,Canceled
10589,INN10590,1,0,0,5,Meal Plan 1,0,Room_Type 1,18,2018,1,26,Online,0,0,0,75.0,0,Not_Canceled
19634,INN19635,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,152.0,2,Not_Canceled
26894,INN26895,2,0,4,6,Not Selected,0,Room_Type 1,293,2018,12,25,Online,0,0,0,68.17,0,Canceled
22557,INN22558,2,0,2,1,Meal Plan 1,0,Room_Type 1,177,2018,10,30,Offline,0,0,0,90.9,0,Not_Canceled
20574,INN20575,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Corporate,0,0,0,80.0,0,Not_Canceled
31642,INN31643,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
19595,INN19596,2,0,1,1,Not Selected,0,Room_Type 1,18,2018,1,30,Online,0,0,0,77.0,2,Not_Canceled
24104,INN24105,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
3809,INN03810,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,76.16,1,Not_Canceled
12914,INN12915,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Corporate,1,0,1,79.0,0,Not_Canceled
53,INN00054,2,0,0,4,Meal Plan 1,0,Room_Type 4,51,2017,11,11,Offline,0,0,0,60.0,1,Not_Canceled
21596,INN21597,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,11,25,Offline,0,0,0,81.0,0,Not_Canceled
13249,INN13250,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Online,0,0,0,100.87,0,Canceled
7167,INN07168,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
15354,INN15355,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
15003,INN15004,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
3799,INN03800,2,0,1,1,Meal Plan 1,0,Room_Type 1,49,2018,7,23,Online,0,0,0,135.9,1,Not_Canceled
12694,INN12695,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
24896,INN24897,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2017,10,20,Online,0,0,0,96.3,2,Not_Canceled
32095,INN32096,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,9,Online,0,0,0,110.7,1,Not_Canceled
31126,INN31127,2,0,0,4,Meal Plan 1,0,Room_Type 4,68,2018,10,25,Online,0,0,0,71.46,1,Not_Canceled
6493,INN06494,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,9,15,Online,0,0,0,169.0,1,Not_Canceled
30275,INN30276,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
28474,INN28475,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
15581,INN15582,2,0,2,4,Meal Plan 1,0,Room_Type 1,172,2018,8,12,Online,0,0,0,99.45,1,Not_Canceled
27846,INN27847,3,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
3945,INN03946,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,9,29,Online,0,0,0,91.2,0,Not_Canceled
27403,INN27404,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,14,Online,0,0,0,96.3,5,Not_Canceled
24266,INN24267,3,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,3,31,Online,0,0,0,123.3,2,Not_Canceled
32799,INN32800,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
32509,INN32510,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,2018,4,4,Offline,0,0,0,71.0,1,Not_Canceled
26754,INN26755,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,11,Offline,0,0,0,135.0,0,Not_Canceled
11194,INN11195,2,0,0,1,Meal Plan 1,0,Room_Type 1,64,2017,10,16,Offline,0,0,0,85.0,0,Not_Canceled
4408,INN04409,1,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,90.6,0,Not_Canceled
9407,INN09408,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0,Canceled
21659,INN21660,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,158.0,0,Not_Canceled
34152,INN34153,2,0,0,3,Meal Plan 1,0,Room_Type 5,104,2018,6,2,Online,0,0,0,117.29,0,Not_Canceled
